rank,workbookStaker,workbookDelegate,workbookVote,workbookVotingPowerUMA,workbookRevealTimeUTC,txHash,blockNumber,logIndex,eventContract,eventVoter,eventCaller,roundId,identifierText,requestTime,ancillaryDataHash,rawDvmAncillaryHash,childAncillaryDataHash,childBlockNumber,childOracle,childRequester,childChainId,matchesTargetAncillaryHash,ancillaryDataHex,priceRaw,decodedVote,numTokensRaw,numTokensUMA,blockTimestampUTC,matchType,status
42,0x6391098E7404210Be5B4b67C1bb6C1BDf4BE194A,0x24F16D0Cda8c2De21c762E0295C28d7249a972A4,OTHER/YES,78913.58,2026-06-17T00:04:35,0x67bd68602ebad7c7379a084c7784585f5c4f382b3317c02b7d0d8e7a5c9a9b87,25333559,690,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x6391098E7404210Be5B4b67C1bb6C1BDf4BE194A,0x24F16D0Cda8c2De21c762E0295C28d7249a972A4,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,78913580440472159380080,78913.58044047216,2026-06-17T00:04:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
42,0x6391098E7404210Be5B4b67C1bb6C1BDf4BE194A,0x24F16D0Cda8c2De21c762E0295C28d7249a972A4,OTHER/YES,78913.58,2026-06-17T00:04:35,0x67bd68602ebad7c7379a084c7784585f5c4f382b3317c02b7d0d8e7a5c9a9b87,25333559,698,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x6391098E7404210Be5B4b67C1bb6C1BDf4BE194A,0x24F16D0Cda8c2De21c762E0295C28d7249a972A4,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,-57896044618658097711785492504343953926634992332820282019728792003956564819968,SENTINEL_OR_OTHER,78913580440472159380080,78913.58044047216,2026-06-17T00:04:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,REVIEW
16,0xB73812cCE6F5cB7ada40A134b4b16AefbDbB9472,,YES,282946.33,2026-06-17T00:04:47,0x3eba87f113f9952225dbf689ada8b24d4d679d28cbe3468fbeaf0e292f7cd3c0,25333560,451,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xB73812cCE6F5cB7ada40A134b4b16AefbDbB9472,0xB73812cCE6F5cB7ada40A134b4b16AefbDbB9472,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,282946330464659115568715,282946.33046465914,2026-06-17T00:04:47+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
16,0xB73812cCE6F5cB7ada40A134b4b16AefbDbB9472,,YES,282946.33,2026-06-17T00:04:47,0x3eba87f113f9952225dbf689ada8b24d4d679d28cbe3468fbeaf0e292f7cd3c0,25333560,459,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xB73812cCE6F5cB7ada40A134b4b16AefbDbB9472,0xB73812cCE6F5cB7ada40A134b4b16AefbDbB9472,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,282946330464659115568715,282946.33046465914,2026-06-17T00:04:47+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
11,0x66Ca133ec691CA210251FCd4C963Ba220515225a,0x2108a6d1f32D1A932431d64E3328D1d45bD0520f,YES,439614.66,2026-06-17T00:06:35,0x8ed635c1422fcf8da1074073ccc450c9b146bf671fabed9211637fc4527c50e5,25333569,405,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x66Ca133ec691CA210251FCd4C963Ba220515225a,0x2108a6d1f32D1A932431d64E3328D1d45bD0520f,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,439614659980292441675505,439614.65998029243,2026-06-17T00:06:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
11,0x66Ca133ec691CA210251FCd4C963Ba220515225a,0x2108a6d1f32D1A932431d64E3328D1d45bD0520f,YES,439614.66,2026-06-17T00:06:35,0x8ed635c1422fcf8da1074073ccc450c9b146bf671fabed9211637fc4527c50e5,25333569,413,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x66Ca133ec691CA210251FCd4C963Ba220515225a,0x2108a6d1f32D1A932431d64E3328D1d45bD0520f,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,439614659980292441675505,439614.65998029243,2026-06-17T00:06:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
59,0x49b3fB1B5E6C6Ae2A0F15dE68F73F9e5Cf99Bd78,,YES,25801.46,2026-06-17T00:15:23,0x6e003633e3c398e41d0d9c87a50d0230058a9c96f75e87c81ec0cba7b3c5478c,25333613,402,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x49b3fB1B5E6C6Ae2A0F15dE68F73F9e5Cf99Bd78,0x49b3fB1B5E6C6Ae2A0F15dE68F73F9e5Cf99Bd78,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,25801462602580771240427,25801.46260258077,2026-06-17T00:15:23+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
59,0x49b3fB1B5E6C6Ae2A0F15dE68F73F9e5Cf99Bd78,,YES,25801.46,2026-06-17T00:15:23,0x6e003633e3c398e41d0d9c87a50d0230058a9c96f75e87c81ec0cba7b3c5478c,25333613,410,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x49b3fB1B5E6C6Ae2A0F15dE68F73F9e5Cf99Bd78,0x49b3fB1B5E6C6Ae2A0F15dE68F73F9e5Cf99Bd78,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,25801462602580771240427,25801.46260258077,2026-06-17T00:15:23+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
58,0x47A40A367b3298BE3da3BdE3994c5342e26f368b,,YES,29926.41,2026-06-17T00:17:23,0xbfb4dd9efbbb887d79288f57838bd1a4cc574917a6e357ebd44395f686efe248,25333623,933,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x47A40A367b3298BE3da3BdE3994c5342e26f368b,0x47A40A367b3298BE3da3BdE3994c5342e26f368b,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,29926412192806754183797,29926.412192806754,2026-06-17T00:17:23+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
58,0x47A40A367b3298BE3da3BdE3994c5342e26f368b,,YES,29926.41,2026-06-17T00:17:23,0xbfb4dd9efbbb887d79288f57838bd1a4cc574917a6e357ebd44395f686efe248,25333623,941,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x47A40A367b3298BE3da3BdE3994c5342e26f368b,0x47A40A367b3298BE3da3BdE3994c5342e26f368b,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,29926412192806754183797,29926.412192806754,2026-06-17T00:17:23+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
